beer,producer,style,gf_confidence_score,test_type_1,test_result_1,test_date_1,test_link_1,test_notes_1,test_type_2,test_result_2,test_date_2,test_link_2,test_notes_2,test_type_3,test_result_3,test_date_3,test_link_3,test_notes_3,test_type_4,test_result_4,test_date_4,test_link_4,test_notes_4
Budweiser,Anheuser-Busch,Lager,2,EZ Gluten,Positive at 10ppm,2022-09-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",GlutenTox Home Kit,Negative at 5ppm,2013-12-07,https://www.lowgluten.org/budweiser-gluten-test/,Test conducted at 5 ppm threshold. Contains rice. Poor image quality due to insufficient lighting.,,,,,,,,,,
Busch,Anheuser-Busch,Lager,2,EZ Gluten,Positive at 10ppm,2022-09-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",GlutenTox Home Kit,Negative at 5ppm,2013-07-11,https://www.lowgluten.org/busch-beer-gluten-test/,No red test line appeared. Control line confirmed proper procedure. Contains cereal grains.,,,,,,,,,,
Heineken,Heineken Brouwerijen,Pale Lager,2,GlutenTox Home Kit,Positive at 5ppm,2015-05-07,https://www.lowgluten.org/heineken-gluten-test-2/,Barely visible red line at 5 ppm threshold. Negative at 20 ppm threshold. Gluten level between 5-20 ppm.,GlutenTox Home Kit,Negative at 20ppm,2015-05-07,https://www.lowgluten.org/heineken-gluten-test-2/,No visible red line at 20 ppm level. Part of multiple threshold testing.,E-Z Gluten,Positive at 20ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/heineken.html,Well over 20ppm. Consumer drank three 12 oz bottles over 3-4 hours without reaction.,GlutenTox Home Kit,Negative at 40ppm,2013-09-22,https://www.lowgluten.org/heineken-gluten-test/,Single drop used. Either below 40 ppm or no gluten at all. Blue control line appeared correctly.
Kirin Heartland,Kirin,Lager,2,Gluten-in-Food Kit,Positive at 2ppm,2017-01-08,https://www.lowgluten.org/kirin-heartland-gluten-test-2/,"Very faint, but visible, pink spot. Minimal gluten present. Lowest gluten content among Japanese beers tested.",GlutenTox Home Kit,Negative at 5ppm,2016-04-30,https://www.lowgluten.org/kirin-heartland-gluten-test/,No indication of gluten above 5 ppm. Control line appeared correctly. Malty with good finish.,,,,,,,,,,
Miller High Life,Miller Brewing Company,American Pale Lager,2,E-Z Gluten,Positive at 20ppm,2015-06-01,http://gluteninbeer.blogspot.com/2015/06/miller-high-life.html,More than 20ppm. Consumer drank entire 24 oz bottle over 90 minutes while mowing lawn with no effects. Contains corn syrup.,GlutenTox Home Kit,Negative at 5ppm,2013-11-30,https://www.lowgluten.org/miller-high-life-gluten-test/,Threshold set at 5 ppm. Purchased in Germany. Contains barley malt.,,,,,,,,,,
Miller Lite,Miller Brewing Company,Pale Lager,2,E-Z Gluten,Positive at 20ppm,2015-02-01,http://gluteninbeer.blogspot.com/2015/02/miller-lite.html,More than 20ppm. Consumer drank 12 oz can in 30 minutes and felt rather bloated but no serious gluten effects.,Gluten-in-Food Kit,Negative at 2ppm,2014-04-09,https://www.lowgluten.org/miller-lite-gluten-test/,No indication of gluten presence. Control spot confirmed proper test execution.,,,,,,,,,,
Pabst Blue Ribbon,Pabst Brewing Company,Pale Lager,2,GlutenTox Home Kit,Negative at 5ppm,2016-05-28,https://www.lowgluten.org/pabst-blue-ribbon-gluten-test-2/,"No indication of gluten above 5 ppm. Contains corn as adjunct, reducing gluten. Second test of this beer.",Gluten-in-Food Kit,Positive at 20ppm,2014-01-03,https://www.lowgluten.org/pabst-blue-ribbon-gluten-test/,Barely visible pink test spot. Intensity 1-2 on scale. Level below 20 ppm.,E-Z Gluten,Negative at 20ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/pabst-blue-ribbon.html,"Less than 20ppm. Consumer drank entire 24 oz can in 45 minutes without reaction. However, commenter reported different batch (exp Mar 2015) tested Very High Positive at 10ppm, suggesting batch variability.",,,,,
Stella Artois,AB InBev,Pale Lager,2,Reveal 3-D for Gliadin,Negative at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 4.8% ABV.,E-Z Gluten,Positive at 20ppm,2014-04-01,http://gluteninbeer.blogspot.com/2014/04/stella-artois.html,More than 20ppm. Consumer drank bottle in 30 minutes with no effects. Readers report varying experiences.,,,,,,,,,,
Amstel Light,Amstel,Light Lager,1,EZ Gluten,Positive at 10ppm,2022-06-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Asahi Super Dry,Asahi Beer Ltd.,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2015-03-01,http://gluteninbeer.blogspot.com/2015/03/asahi-super-dry.html,"Very dark color for a lager, bland taste. Consumer reported no symptoms after drinking entire 12 oz bottle in 30 minutes (gluten intolerant, not celiac).",,,,,,,,,,,,,,,
Bass Ale,Bass Brewers Ltd,Pale Ale,1,Reveal 3-D for Gliadin,High Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 5.1% ABV.,,,,,,,,,,,,,,,
Beck's,Anheuser-Busch InBev,Pilsner,1,E-Z Gluten,Positive at 20ppm,2014-06-01,http://gluteninbeer.blogspot.com/2014/06/becks-us-brewed.html,US-brewed version from St. Louis. Visually inconclusive test result. Some alternative testing showed less than 5ppm. Consumer reported no reaction after drinking in 30 minutes. Noted quality decline since 2012 shift to US brewing.,,,,,,,,,,,,,,,
Belgian White Ale,New Belgium,White Ale,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 5.2% ABV.,,,,,,,,,,,,,,,
Bintang Pilsener,Bintang Indonesia,Pilsener,1,GlutenTox Home Kit,Positive at 20ppm,2017-06-01,https://www.lowgluten.org/bintang-gluten-test/,"Red line appeared on test stick. Malts and sucrose listed before barley, suggesting wheat malts present.",,,,,,,,,,,,,,,
Black is Beautiful- Imperial Coffee Stout,Fort George Brewing,Imperial Stout,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. Pint can. 10% ABV.,,,,,,,,,,,,,,,
Black is Beautiful- Imperial Stout,Gigantic Brewing,Imperial Stout,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 8.7% ABV.,,,,,,,,,,,,,,,
Black is Beautiful- Oatmeal Cookie Stout,Trap Door Brewing,Imperial Stout,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. Pint can. 10.5% ABV.,,,,,,,,,,,,,,,
Bud Light,Anheuser-Busch InBev,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2014-04-01,http://gluteninbeer.blogspot.com/2014/04/bud-light.html,Tested positive at both 10ppm and 20ppm levels. Consumer expressed surprise given its status as America's best-selling beer. No reaction reported after consumption.,,,,,,,,,,,,,,,
Bud Light Platinum,Anheuser-Busch,Light Lager,1,EZ Gluten,Positive at 10ppm,2022-06-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Cantillon Gueuze,Brasserie Cantillon,Gueuze,1,GlutenTox Home Kit,Positive at 5ppm,2019-02-23,https://www.lowgluten.org/cantillon-gueuze-gluten-test/,Red line appeared on test stick. High proportion of wheat in the grist. Wild yeast fermentation did not sufficiently break down gluten.,,,,,,,,,,,,,,,
Carlsberg,Carlsberg,Lager,1,EZ Gluten,Positive at 10ppm,2022-02-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result. R5 ELISA results available from 2009 Swedish study",,,,,,,,,,,,,,,
Castaway IPA,Kona Brewing Co,IPA,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 6.0% ABV.,,,,,,,,,,,,,,,
Cerveza Soberana,Cervecería Nacional,Lager,1,GlutenTox Home Kit,Positive at 20ppm,2018-04-21,https://www.lowgluten.org/panama-balboa-soberana-gluten-test/,Similar result at 20ppm. Ever so slight red line.,,,,,,,,,,,,,,,
Chimay Premiere,Scourmont Abbey,Abbey Dubbel,1,E-Z Gluten,Positive at 20ppm,2015-04-01,http://gluteninbeer.blogspot.com/2015/04/chimay-premiere.html,"Contains wheat flour/starch (10-15%) as ingredient. Consumer drank entire 750ml bottle in 2 hours with no effects, but commenter reported significant gluten reaction. Individual tolerance varies widely.",,,,,,,,,,,,,,,
Chimay Premiere,Chimay,Ale,1,EZ Gluten,Positive at 10ppm,2022-04-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Coopers Pale Ale,Coopers Brewery,Pale Ale,1,GlutenTox Home Kit,Positive at 20ppm,2015-08-11,https://www.lowgluten.org/coopers-pale-ale-gluten-test/,"Red line appeared but quite weak. Naturally fermented in bottle with sediment, contributing to higher gluten levels.",,,,,,,,,,,,,,,
Coors Light,Coors,Light Lager,1,EZ Gluten,Positive at 10ppm,2022-01-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Tested January 2022 and September 2022, both positive. Estimated ~20ppm gluten",,,,,,,,,,,,,,,
Corona Familiar,Corona,Lager,1,EZ Gluten,Positive at 10ppm,2022-06-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Corona Premier,Corona,Lager,1,EZ Gluten,Positive at 10ppm,2022-06-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Tested June 2022 and October 2022, both positive. Discordant results noted as (-/+/+/+)",,,,,,,,,,,,,,,
Daura Dam,Daura,Gluten-Reduced Beer,1,EZ Gluten,Positive at 10ppm,2022-01-01,https://cookingaldante.com/2023/02/05/ez-gluten-beer-testing-and-research/,Gluten-reduced beer using AN-PEP enzyme. All 7 gluten-reduced beers tested showed positive results,,,,,,,,,,,,,,,
Duvel 6.66%,Duvel Moortgat,Belgian Ale,1,EZ Gluten,Positive at 10ppm,2022-04-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Estrella Damm Daura,S.A. Damm,Lager,1,Gluten-in-Food Kit,Positive at 20ppm,2014-09-02,https://www.lowgluten.org/estrella-daura-damm-gluten-test/,"Test spot appeared almost identical to control spot. Labeled as gluten-free claiming below 3 ppm, but test detected above 20 ppm. Contains rice.",,,,,,,,,,,,,,,
Fat Tire,New Belgium Brewing,Amber Ale,1,E-Z Gluten,Positive at 20ppm,2014-03-01,http://gluteninbeer.blogspot.com/2014/03/fat-tire.html,Well over 20ppm. Consumer drank full 12 oz bottle with no typical gluten effects. Described as toasty with nutty finish and low carbonation.,,,,,,,,,,,,,,,
Foster's Lager,Foster's,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2015-01-01,http://gluteninbeer.blogspot.com/2015/01/fosters-lager.html,Brewed in Texas. More than 20ppm. Consumer drank 25.4 oz can over 60 minutes without noticeable effects.,,,,,,,,,,,,,,,
Gambrinus Premium,Plzesky Prazdroj,Lager,1,Gluten-in-Food Kit,Positive at 100ppm,2013-09-09,https://www.lowgluten.org/gambrinus-gluten-test/,"Clearly visible pink test spot, darker than control. Intensity 8-9 on scale, indicating a bit more than 100 ppm. Czech pale lager.",,,,,,,,,,,,,,,
Guinness,Diageo,Irish Dry Stout,1,E-Z Gluten,Positive at 20ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/guinness.html,"Well over 20ppm. Many readers report tolerance despite celiac diagnosis, with theories about roasting processes altering gluten proteins. Medical professionals caution lack of symptoms doesn't guarantee absence of intestinal damage.",,,,,,,,,,,,,,,
Guinness Extra Stout,Diageo,Stout,1,Gluten-in-Food Kit,Positive at 25ppm,2013-12-28,https://www.lowgluten.org/guinness-gluten-test/,"Clearly visible pink test spot, lighter than control. Approximately 20-30 ppm. Intensity 3-4 on scale.",,,,,,,,,,,,,,,
Heineken,Heineken,Lager,1,EZ Gluten,Positive at 10ppm,2022-09-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Heineken Light,Heineken Brouwerijen,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/heineken-light.html,Well over 20ppm. Disappointing result as most domestic light beers test below 20ppm. Consumer drank three bottles over 3-4 hours without reaction.,,,,,,,,,,,,,,,
Hitachino Nest Red Rice Ale,Kiuchi,Belgian Strong Pale Ale,1,E-Z Gluten,Positive at 20ppm,2015-12-01,http://gluteninbeer.blogspot.com/2015/12/hitachino-nest-red-rice-ale.html,More than 20ppm. Inaccurately classified as gluten-free in some stores despite containing barley malts alongside red rice. Consumer drank 12 oz without symptoms.,,,,,,,,,,,,,,,
Hofbräu Oktoberfest,Hofbräu Munich,Oktoberfest,1,GlutenTox Home Kit,Positive at 5ppm,2013-10-17,https://www.lowgluten.org/hofbrau-oktoberfestbier-gluten-test/,"Clearly visible red line on test stick, though weak. Owned by Bavarian state government.",,,,,,,,,,,,,,,
Hofbräu Sommerzwickl,Hofbräu Munich,Zwickelbier,1,Gluten-in-Food Kit,Positive at 20ppm,2017-10-15,https://www.lowgluten.org/hofbrau-sommerzwickl-gluten-test/,"Visible pink test spot, quite faint. Intensity 1-2 on scale, below 20 ppm. Unfiltered, naturally cloudy seasonal beer.",,,,,,,,,,,,,,,
Jack's Abby House Lager,Jack's Abby Craft Lagers,Pale Lager,1,GlutenTox Home Kit,Positive at 20ppm,2018-10-20,https://www.lowgluten.org/jacks-abby-house-lager-gluten-test/,"Red line appeared on test stick. Unfiltered and unpasteurized, contributing to higher gluten content.",,,,,,,,,,,,,,,
James Boag's Premium Lager,J. Boag & Son,Premium Lager,1,GlutenTox Home Kit,Positive at 20ppm,2016-09-04,https://www.lowgluten.org/james-boags-premium-lager-gluten-test/,Red line appeared on test stick. Strong hoppy aroma. Tasmanian beer.,,,,,,,,,,,,,,,
Jubelale,Deschutes,Winter Ale,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 6.7% ABV.,,,,,,,,,,,,,,,
Keller Pils,Lost & Grounded Brewers,Hoppy Lager,1,GlutenTox Home Kit,Positive at 5ppm,2019-02-03,https://www.lowgluten.org/lost-grounded-keller-pils-gluten-test/,"Faint red line visible on test stick. Refreshing and tasty lager, very balanced. UK brewed.",,,,,,,,,,,,,,,
Kirin Ichiban Shibori,Kirin,Lager,1,GlutenTox Home Kit,Positive at 5ppm,2017-04-29,https://www.lowgluten.org/kirin-ichiban-shibori/,Clearly visible pink spot on test area. Relatively high gluten content compared to other Japanese lagers.,,,,,,,,,,,,,,,
La Fin du Monde,Unibroue,Belgian-Style Tripel,1,E-Z Gluten,Positive at 20ppm,2014-11-01,http://gluteninbeer.blogspot.com/2014/11/la-fin-du-monde.html,"More than 20ppm. Consumer drank entire 750ml bottle within 2 hours with no symptoms. Described as well-balanced with flowery aroma and Belgian yeast flavor, slightly over-carbonated.",,,,,,,,,,,,,,,
Leffe,Anheuser-Busch InBev,Blonde Belgian Abbey Ale,1,E-Z Gluten,Positive at 20ppm,2014-03-01,http://gluteninbeer.blogspot.com/2014/03/leffe.html,Over 20ppm. Consumer drank full bottle with no gluten effects. Praised Belgian character but fails FDA gluten-free standards.,,,,,,,,,,,,,,,
Löwenbräu Oktoberfest,Löwenbräu,Oktoberfest,1,GlutenTox Home Kit,Positive at 5ppm,2013-10-11,https://www.lowgluten.org/lowenbrau-oktoberfestbier-gluten-test/,Clearly visible red line on test stick. Not bright but clearly discernible. Only available during Oktoberfest season.,,,,,,,,,,,,,,,
Löwenbräu Original,Löwenbräu,Lager,1,GlutenTox Home Kit,Positive at 5ppm,2016-10-11,https://www.lowgluten.org/lowenbrau-original-gluten-test/,Red line appeared at both 5 ppm and 20 ppm thresholds. More widely available than Oktoberfest variant.,GlutenTox Home Kit,Positive at 20ppm,2016-10-11,https://www.lowgluten.org/lowenbrau-original-gluten-test/,Red line appeared at both thresholds. Part of multiple threshold testing.,,,,,,,,,,
Maudite,Unibroue,Belgian Strong Dark Ale,1,E-Z Gluten,Positive at 20ppm,2015-12-01,http://gluteninbeer.blogspot.com/2015/12/maudite.html,More than 20ppm. Consumer drank entire 750ml bottle over 2 hours with no gluten effects.,,,,,,,,,,,,,,,
Michelob Ultra,Anheuser-Busch,Light Lager,1,EZ Gluten,Positive at 10ppm,2022-09-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",Gluten-in-Food Kit,Positive at 20ppm,2014-06-18,https://www.lowgluten.org/michelob-ultra-gluten-test/,"Barely visible pink spot, very faint. Estimated below 20 ppm. Intensity rating 1 out of 20.",,,,,,,,,,
Miller Lite,Miller,Light Lager,1,EZ Gluten,Positive at 10ppm,2022-09-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Modelo Negra,Modelo,Dark Lager,1,EZ Gluten,Positive at 10ppm,2022-06-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"June 2022 test was positive, September 2022 retest was negative. Inconsistent results",,,,,,,,,,,,,,,
Moosehead Lager,Moosehead Breweries,Lager,1,Gluten-in-Food Kit,Positive at 20ppm,2014-05-27,https://www.lowgluten.org/moosehead-gluten-test/,Clearly visible pink test spot. Intensity 4/5 on scale. Contains corn. First Canadian beer tested on site.,,,,,,,,,,,,,,,
New Belgium Fat Tire,New Belgium,Amber Ale,1,EZ Gluten,Positive at 10ppm,2022-08-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Newcastle Brown Ale,Newcastle Brewery,English Brown Ale,1,E-Z Gluten,Positive at 20ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/newcastle-brown-ale.html,Well over 20ppm. Consumer drank entire 12 oz bottle over one hour without noticeable reaction.,,,,,,,,,,,,,,,
Newcastle Brown Ale,John Smith's Brewery,Brown Ale,1,GlutenTox Home Kit,Positive at 5ppm,2015-09-01,https://www.lowgluten.org/newcastle-brown-ale-gluten-test/,"Clearly visible red line. Contains wheat among ingredients, typically correlating with higher gluten.",,,,,,,,,,,,,,,
Omission,Omission Brewing,Gluten-Reduced Beer,1,EZ Gluten,Positive at 10ppm,2022-01-01,https://cookingaldante.com/2023/02/05/ez-gluten-beer-testing-and-research/,Gluten-reduced beer using AN-PEP enzyme. All 7 gluten-reduced beers tested showed positive results despite manufacturer claims,,,,,,,,,,,,,,,
Orval,Abbaye Notre-Dame d'Orval,Belgian Pale Ale,1,E-Z Gluten,Positive at 20ppm,2015-05-01,http://gluteninbeer.blogspot.com/2015/05/orval.html,More than 20ppm. Consumer drank entire 12 oz bottle in 45 minutes with no noticeable effects.,,,,,,,,,,,,,,,
Pabst Blue Ribbon,Pabst,Lager,1,EZ Gluten,Positive at 10ppm,2022-09-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Pacifico Clara,Pacifico,Lager,1,EZ Gluten,Positive at 10ppm,2022-04-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Panama Lager,Cervecería Nacional,Lager,1,GlutenTox Home Kit,Positive at 20ppm,2018-04-21,https://www.lowgluten.org/panama-balboa-soberana-gluten-test/,"Slight red line, barely visible at 20ppm.",,,,,,,,,,,,,,,
Paulaner Weissbier,Paulaner Brauerei,Weissbier,1,GlutenTox Home Kit,Positive at 20ppm,2016-02-21,https://www.lowgluten.org/paulaner-weissbier-gluten-test/,"Clearly visible red line, dark red. Contains a lot of gluten. Contains wheat malt. Unfiltered.",,,,,,,,,,,,,,,
Perlenbacher Pilsner,Frankfurter Brauhaus,Pilsner,1,Gluten-in-Food Kit,Positive at 20ppm,2020-05-10,https://www.lowgluten.org/perlenbacher-pils-gluten-test/,Very faint but visible pink test spot. Intensity 3 on scale. Much below 20 ppm. German pilsner.,,,,,,,,,,,,,,,
Peroni Nastro Azzurro,Peroni,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2014-07-01,http://gluteninbeer.blogspot.com/2014/07/peroni-nastro-azzurro.html,More than 20ppm. Consumer drank entire bottle within 30 minutes with no noticeable reactions.,,,,,,,,,,,,,,,
Petoskey Sparkle,Petoskey Brewing Company,Lager,1,Gluten-in-Food Kit,Positive at 20ppm,2018-01-02,https://www.lowgluten.org/petoskey-sparkle-gluten-test/,Clearly visible pink test spot. Intensity 4 out of 20. Contains wheat. Michigan brewed.,,,,,,,,,,,,,,,
Pilsner Urquell,Pilsner Urquell Brewery,Pilsner,1,E-Z Gluten,Positive at 20ppm,2014-09-01,http://gluteninbeer.blogspot.com/2014/09/pilsner-urquell.html,More than 20ppm. Consumer drank entire bottle within 30 minutes with no adverse effects. Sweet and malty taste with bitter finish.,,,,,,,,,,,,,,,
Pilsner Urquell,Asahi,Pilsner,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. 4.4% ABV.,,,,,,,,,,,,,,,
Red Stripe,Desnoes & Geddes Limited,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2014-04-01,http://gluteninbeer.blogspot.com/2014/04/red-stripe.html,More than 20ppm. US version brewed in Pennsylvania since 2012. Label changed from 'Imported Jamaican Lager' to 'Jamaican Style Lager'. Consumer drank bottle in 30 minutes without symptoms. Commenter suggests later production may have returned to Jamaica using cassava.,,,,,,,,,,,,,,,
Samuel Adams Boston Lager,Samuel Adams,Lager,1,EZ Gluten,Positive at 10ppm,2022-08-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
San Miguel Especial,Mahou-San Miguel,Lager,1,GlutenTox Home Kit,Positive at 5ppm,2017-08-23,https://www.lowgluten.org/san-miguel-gluten-test/,Red line appeared on test stick. European version brewed in Spain.,,,,,,,,,,,,,,,
Sapporo,Sapporo Breweries,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2014-02-01,http://gluteninbeer.blogspot.com/2014/02/sapporo.html,Well over 20ppm. Brewed in Canada. Brewer states not gluten-free. Consumer felt slightly bloated after 22 oz can over one hour. Commenters suggest high-temperature brewing may reduce bioavailable gluten.,,,,,,,,,,,,,,,
Sapporo Black Label,Sapporo,Lager,1,Gluten-in-Food Kit,Positive at 20ppm,2017-06-25,https://www.lowgluten.org/sapporo-black-label-gluten-test/,Not-so-faint pink spot. Relatively high gluten content compared to other Japanese lagers. Contains rice and corn.,,,,,,,,,,,,,,,
Sierra Nevada Pale Ale,Sierra Nevada Brewing Co,American Pale Ale,1,E-Z Gluten,Positive at 20ppm,2014-03-01,http://gluteninbeer.blogspot.com/2014/03/sierra-nevada-pale-ale.html,Well over 20ppm. Consumer drank bottle without adverse effects despite high gluten content.,,,,,,,,,,,,,,,
Sol Cerveza,Grupo Modelo,Lager,1,EZ Gluten,Positive at 10ppm,2022-08-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Tested August 2022 and October 2022, both positive. R5 ELISA results available from 2009 Swedish study",,,,,,,,,,,,,,,
Sparkle Horn Sour Ale,Little Beast Brewing,Sour Ale,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. Pint can. 7.0% ABV.,,,,,,,,,,,,,,,
Spaten Oktoberfestbier,Spaten-Franziskaner-Bräu,Oktoberfest,1,Gluten-in-Food Kit,Positive at 20ppm,2019-04-20,https://www.lowgluten.org/spaten-oktoberfestbier-gluten-test/,Clearly visible pink spot. Intensity 3 out of 20. Difficult to estimate exact ppm. German Oktoberfest beer.,,,,,,,,,,,,,,,
Stella Artois,Stella Artois,Pilsner,1,EZ Gluten,Positive at 10ppm,2022-09-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Stiegl Goldbräu,Stieglbrauerei Salzburg,Lager,1,GlutenTox Home Kit,Positive at 5ppm,2016-07-23,https://www.lowgluten.org/stiegl-goldbrau-gluten-test/,"Weak red line appeared on test area. Nice and malty, just a bit light. Austrian beer.",,,,,,,,,,,,,,,
Stone IPA,Stone Brewing,American IPA,1,E-Z Gluten,Positive at 20ppm,2014-01-01,http://gluteninbeer.blogspot.com/2014/01/stone-ipa.html,Well over 20ppm despite some accounts suggesting low gluten. Consumer drank two 12 oz bottles over three hours without reaction. Stone later introduced 'Stripped Away IPA' as low-gluten alternative (less than 5ppm).,,,,,,,,,,,,,,,
Summit Extra Pale Ale,Summit,Pale Ale,1,EZ Gluten,Positive at 10ppm,2022-09-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Tecate,Cerveceria Modelo,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2014-11-01,http://gluteninbeer.blogspot.com/2014/11/tecate.html,More than 20ppm. Disappointing as previous Mexican beers tested under 20ppm. Consumer drank can in 45 minutes with no effects. Described as watery and forgettable.,,,,,,,,,,,,,,,
Tecate,Tecate,Lager,1,EZ Gluten,Positive at 10ppm,2022-05-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",,,,,,,,,,,,,,,
Tsingtao,Tsingtao Brewery,Lager,1,EZ Gluten,Positive at 10ppm,2022-10-01,https://cookingaldante.com/2022/05/03/ez-gluten-beer-testing-results/,"Single test, positive result",Gluten-in-Food Kit,Positive at 20ppm,2014-08-11,https://www.lowgluten.org/tsingtao-gluten-test/,Clearly visible pink test spot. Slightly lighter than control spot. Intensity 6 on scale. Contains rice. Chinese beer.,,,,,,,,,,
Tuborg Pilsener,Carlsberg,Pilsener,1,Gluten-in-Food Kit,Positive at 20ppm,2020-04-01,https://www.lowgluten.org/tuborg-pilsener-gluten-test/,Very faint pink spot detected. Intensity 2 on scale. Much below 20 ppm. German variant.,,,,,,,,,,,,,,,
Weihenstephaner Original Helles,Bayerische Staatsbrauerei Weihenstephan,Helles,1,GlutenTox Home Kit,Positive at 5ppm,2016-03-04,https://www.lowgluten.org/weihenstephaner-helles-gluten-test/,Red line appeared on test stick. Indicates gluten equal to or above 5 ppm. German pale lager.,,,,,,,,,,,,,,,
Winter Coat,Stormbreaker Brewing,Winter Ale,1,Reveal 3-D for Gliadin,Positive at 5ppm,2020-07-01,https://smartgurlsolutions.com/beer-low-gluten-test/test-outcomes/,Not Consumed. Pint can. 7.5% ABV.,,,,,,,,,,,,,,,
Yanjing,Yanjing,Pale Lager,1,E-Z Gluten,Positive at 20ppm,2015-10-01,http://gluteninbeer.blogspot.com/2015/10/yanjing.html,Well over 20ppm. Does not meet FDA gluten-free standards. Consumer drank full 12 oz bottle without symptoms despite being gluten intolerant.,,,,,,,,,,,,,,,
